PokerStars Tournament #734695129, No Limit Hold'em
Buy-In: $2.00/$0.50/$0.20 USD
6643 players
Total Prize Pool: $13286.00 USD
Tournament started 2013/05/26 15:00:00 ET
Tournament finished 2013/05/26 18:55:18 ET
  1: Strehnin (Ukraine), $2,062.96 (15.527%)
  2: kevin1010777 (Germany), $1,527.89 (11.5%)
  3: kirschmund (Germany), $1,076.16 (8.099%)
  4: tullio.pt (Portugal), $746.00 (5.614%)
  5: C.Joker666 (Germany), $558.01 (4.199%)
  6: Dj KingSmoky (Germany), $425.15 (3.199%)
  7: TNort79 (Portugal), $292.29 (2.199%)
  8: Toympas (Greece), $166.07 (1.249%)
  9: chris-ger550 (Germany), $103.63 (0.779%)
  10: flipIT2win (Czech Republic), $77.05 (0.579%)
  11: XKairosX (Argentina), $77.05 (0.579%)
  12: mancheste809 (Austria), $77.05 (0.579%)
  13: ultra913 (Germany), $57.12 (0.429%)
  14: eloy65 (Germany), $57.12 (0.429%)
  15: obeazer (United Kingdom), $57.12 (0.429%)
  16: mario24743 (Argentina), $37.20 (0.279%)
  17: haim1171 (Israel), $37.20 (0.279%)
  18: jairo631 (Argentina), $37.20 (0.279%)
  19: puh-baer123 (Germany), $31.22 (0.234%)
  20: funkylom (Belarus), $31.22 (0.234%)
  21: Pusch71 (Germany), $31.22 (0.234%)
  22: robkepp00 (Lithuania), $31.22 (0.234%)
  23: truegotthund (Switzerland), $31.22 (0.234%)
  24: yobbbo (Australia), $31.22 (0.234%)
  25: Pev 72 (Russia), $31.22 (0.234%)
  26: bifana1984 (Portugal), $31.22 (0.234%)
  27: si.pezzuto (Brazil), $31.22 (0.234%)
  28: król_waclaw (Poland), $27.90 (0.209%)
  29: ipocento03 (Denmark), $27.90 (0.209%)
  30: Berna K (Portugal), $27.90 (0.209%)
  31: sp0t`97 (Israel), $27.90 (0.209%)
  32: mulli6 (Belgium), $27.90 (0.209%)
  33: pinacek11 (Czech Republic), $27.90 (0.209%)
  34: Druselbert (Germany), $27.90 (0.209%)
  35: VIP1986 (Germany), $27.90 (0.209%)
  36: Laacis1408 (United Kingdom), $27.90 (0.209%)
  37: Rubas63 (Lithuania), $25.24 (0.189%)
  38: AvivCohavi55 (Israel), $25.24 (0.189%)
  39: Ebersw66 (Germany), $25.24 (0.189%)
  40: jaccagerman (Poland), $25.24 (0.189%)
  41: dionis1975 (Greece), $25.24 (0.189%)
  42: insomnia_ray (Belgium), $25.24 (0.189%)
  43: edison185 (Romania), $25.24 (0.189%)
  44: De-Retour-On (Switzerland), $25.24 (0.189%)
  45: sotiria.cz (Czech Republic), $25.24 (0.189%)
  46: gloria-go107 (Sweden), $23.25 (0.174%)
  47: susi123626 (Germany), $23.25 (0.174%)
  48: AraratDem (Russia), $23.25 (0.174%)
  49: maxyee (Canada), $23.25 (0.174%)
  50: wawawou (Belgium), $23.25 (0.174%)
  51: djpindus (Netherlands), $23.25 (0.174%)
  52: Raciel6397 (Colombia), $23.25 (0.174%)
  53: crazycroc96 (Germany), $23.25 (0.174%)
  54: ajvn33 (Czech Republic), $23.25 (0.174%)
  55: Allwillpass (Russia), $21.25 (0.159%)
  56: dia mond852 (Russia), $21.25 (0.159%)
  57: thoskins32 (Canada), $21.25 (0.159%)
